domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
3,0,268,3,3,2
3,0,6,3,3,2
4,0,0,5,3,3
4,0,10,4,2,3
4,0,0,4,5,3
3,0,12,3,4,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,0,3,3,2
3,0,80,3,3,2
3,0,42,3,2,3
4,0,0,3,6,3
3,0,284,3,3,2
5,0,0,5,4,4
3,0,18,3,5,2
3,0,68,3,2,2
4,0,0,4,5,3
3,0,120,3,3,3
4,0,0,4,5,3
4,0,126,5,5,3
4,0,0,5,3,3
5,0,134,7,5,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,60,5,5,4
5,0,249,7,5,4
5,0,0,5,4,4
3,0,71,3,3,2
3,0,10,3,3,2
3,0,62,3,2,2
4,0,19,4,4,3
4,0,0,4,5,3
3,0,45,3,4,2
4,0,89,4,5,3
5,0,147,5,4,4
3,0,71,3,3,2
3,0,63,3,2,2
5,0,171,5,4,4
3,0,523,19,3,2
4,0,25,4,3,4
4,0,0,4,5,3
5,0,60,5,5,4
5,0,307,6,4,4
3,0,10,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,79,3,3,2
5,0,0,5,4,4
3,0,80,3,2,2
4,0,44,4,3,4
5,0,78,5,5,4
4,0,0,5,3,3
4,0,0,4,6,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,820,3,3,2
4,0,51,4,2,3
4,0,0,4,5,3
3,0,968,3,3,2
4,0,0,5,3,3
4,0,0,3,6,3
4,0,0,3,5,3
4,0,126,5,5,3
3,0,268,3,3,2
4,0,0,4,5,3
5,0,98,5,4,4
3,0,55,3,3,2
3,0,9,3,4,2
3,0,29,3,2,2
4,0,0,4,3,3
3,0,0,3,3,2
3,0,768,3,3,2
4,0,25,4,3,4
5,0,371,8,4,4
4,0,36,4,3,4
3,0,952,3,3,2
5,0,60,5,5,4
3,0,20,2,4,2
3,0,19,2,4,2
4,0,0,3,5,3
4,0,76,4,2,4
3,0,10,3,3,2
4,0,0,4,5,3
3,0,46,5,6,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,65,3,6,2
3,0,474,11,2,4
3,0,9,3,3,2
3,0,114,2,6,2
4,0,0,4,5,3
3,0,87,3,4,2
3,0,64,3,2,2
3,0,87,3,2,2
5,0,63,4,4,4
4,0,0,5,3,3
3,0,66,3,3,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
3,0,38,4,3,2
3,0,10,3,3,2
4,0,0,4,3,3
4,0,21,3,3,3
3,0,884,3,3,2
3,0,0,3,2,2
3,0,0,3,3,3
3,0,66,3,3,2
5,0,0,5,4,4
4,0,0,5,3,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,5,3
4,0,0,4,4,3
4,0,0,5,3,3
5,0,59,5,5,4
3,0,0,3,5,2
4,0,0,4,5,3
3,0,0,3,3,2
5,0,0,5,4,4
4,0,0,4,3,3
3,0,55,3,4,2
4,0,0,3,5,3
3,0,64,3,2,2
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,3,4,3
3,0,11,3,4,2
4,0,0,5,3,3
3,0,66,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,3,5,3
3,0,908,3,3,2
4,0,0,5,3,3
3,0,66,3,2,2
4,0,81,5,5,3
3,0,180,7,6,2
3,0,726,11,2,2
5,0,60,5,5,4
4,0,0,4,5,3
3,0,7,3,3,2
3,0,31,3,3,2
3,0,0,3,2,2
3,0,55,3,3,2
3,0,41,3,4,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,56,3,3,2
3,0,62,3,2,2
4,0,0,4,5,3
3,0,0,2,6,2
3,0,0,3,3,2
5,0,0,5,4,4
5,0,116,5,4,4
3,0,0,3,3,2
4,0,0,4,4,7
4,0,0,4,5,3
3,0,64,3,2,2
4,0,0,4,5,3
3,0,812,3,3,2
4,0,107,5,5,3
3,0,0,3,2,2
4,0,0,3,5,3
4,0,0,3,5,3
4,0,107,5,5,3
3,0,57,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,113,2,5,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,59,5,5,4
4,0,0,3,5,3
3,0,17,3,4,2
5,0,114,5,4,4
3,0,924,3,3,2
4,0,0,3,5,3
3,0,10,3,4,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,840,3,3,2
3,0,85,3,2,2
4,0,0,3,6,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,5,3
3,0,260,3,3,2
4,0,122,5,5,3
3,0,120,3,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,122,5,5,3
5,0,75,4,4,4
4,0,0,5,3,3
3,0,138,3,5,2
5,0,226,7,5,4
3,0,66,3,2,2
3,0,75,3,3,2
3,0,71,3,3,2
3,0,880,3,3,2
4,0,0,4,3,3
3,0,11,3,4,2
5,0,0,5,4,4
3,0,46,5,6,2
4,0,0,4,4,3
3,0,84,3,3,2
4,0,0,3,5,3
4,0,0,3,6,3
3,0,900,3,3,2
3,0,63,3,2,2
3,0,6,3,4,2
3,0,79,3,3,2
5,0,0,5,4,4
3,0,8,3,4,2
4,0,0,3,5,3
5,0,0,5,4,4
4,0,0,3,4,3
3,0,0,3,3,2
3,0,25,2,4,2
4,0,0,4,3,5
4,0,0,4,5,3
5,0,0,5,4,4
3,0,182,7,6,2
4,0,85,5,5,3
5,0,0,5,4,4
3,0,10,3,3,2
4,0,0,4,5,3
4,0,9,4,2,3
3,0,960,3,3,2
3,0,824,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,248,3,3,2
4,0,83,5,5,3
4,0,0,4,5,3
3,0,760,3,3,2
3,0,11,3,4,2
3,0,112,2,6,2
3,0,0,5,6,2
4,0,0,4,5,3
3,0,71,3,3,2
3,0,0,4,5,2
5,0,0,5,4,4
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,84,3,3,2
3,0,0,3,3,3
3,0,72,3,2,2
4,0,0,3,6,3
3,0,170,7,6,2
3,0,976,3,3,2
4,0,0,4,5,3
3,0,720,3,3,2
4,0,0,4,3,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,10,3,3,2
4,0,0,4,3,3
3,0,85,7,3,2
3,0,79,3,3,2
4,0,56,4,3,4
3,0,80,3,2,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,11,3,4,2
4,0,122,5,5,3
4,0,0,4,5,3
3,0,19,2,4,2
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,50,3,3,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,75,3,3,2
3,0,11,3,4,2
3,0,19,2,4,2
3,0,57,3,2,2
3,0,10,3,3,2
3,0,19,3,4,2
3,0,81,3,2,2
3,0,83,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,14,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,5,3,3
5,0,0,5,4,4
3,0,11,3,4,2
3,0,72,3,3,2
4,0,0,4,5,3
4,0,126,5,5,3
3,0,68,3,2,2
4,0,5,4,3,3
4,0,44,4,3,4
4,0,0,3,5,3
3,0,115,2,5,2
4,0,108,5,5,3
3,0,55,3,4,2
4,0,46,4,2,3
4,0,0,4,5,3
4,0,85,5,5,3
3,0,0,3,6,2
3,0,98,3,2,2
3,0,63,3,3,2
4,0,0,4,5,3
3,0,22,2,4,2
3,0,85,3,3,2
5,0,75,4,4,4
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,5,3,3
3,0,82,3,2,2
3,0,163,7,6,2
3,0,15,3,3,2
3,0,123,2,6,2
3,0,19,2,4,2
5,0,0,5,4,4
4,0,0,3,6,3
3,0,5,3,3,2
5,0,0,5,4,4
5,0,63,4,4,4
4,0,0,3,6,3
4,0,0,5,3,3
3,0,19,2,4,2
3,0,39,2,4,2
4,0,0,4,4,4
3,0,121,2,6,2
4,0,0,3,5,3
4,0,19,4,4,3
4,0,0,3,6,3
3,0,86,3,3,2
5,0,60,5,5,4
3,0,780,3,3,2
5,0,72,4,4,4
3,0,804,3,3,2
3,0,800,3,3,2
3,0,236,6,5,2
4,0,0,4,5,3
4,0,43,4,3,4
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,4,3
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,4,5,3
3,0,1280,3,3,2
4,0,19,4,4,3
3,0,4,4,6,2
3,0,131,2,4,2
5,0,0,5,4,4
3,0,46,5,6,2
3,0,208,6,5,2
3,0,46,5,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,4,3
3,0,0,2,4,2
3,0,10,3,3,2
3,0,0,3,4,2
3,0,0,3,2,2
3,0,0,3,3,2
5,0,60,5,5,4
5,0,0,5,4,4
3,0,112,2,7,2
4,0,0,4,10,4
5,0,0,5,4,4
5,0,0,5,4,4
3,0,19,3,5,2
4,0,11,4,2,3
4,0,11,4,3,3
4,0,0,4,3,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,16,3,3,2
4,0,0,4,5,3
3,0,46,4,6,2
3,0,46,5,6,2
4,0,19,4,4,3
3,0,170,7,6,2
3,0,8,3,3,2
4,0,0,4,5,3
3,0,14,3,4,2
5,0,0,5,4,4
3,0,0,3,3,3
3,0,54,3,4,2
4,0,0,4,5,3
3,0,45,3,4,2
3,0,0,3,4,2
3,0,14,3,4,2
4,0,0,4,5,3
3,0,4,4,6,2
3,0,86,4,3,2
5,0,0,5,4,4
3,0,84,3,3,2
5,0,60,5,5,4
3,0,75,3,3,2
4,0,0,5,3,3
3,0,12,3,4,2
3,0,162,6,6,2
4,0,81,5,5,3
4,0,25,4,3,4
3,0,71,3,3,2
4,0,77,4,2,4
4,0,0,4,5,3
3,0,23,3,2,2
3,0,928,3,3,2
4,0,0,3,5,3
3,0,224,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,46,5,6,2
4,0,0,3,5,3
3,0,98,3,2,2
3,0,113,2,6,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,988,3,3,2
4,0,126,5,5,3
4,0,0,3,5,3
3,0,55,3,2,2
4,0,81,5,5,3
3,0,58,3,4,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
3,0,44,3,4,2
4,0,0,4,5,3
3,0,984,3,3,2
5,0,0,5,2,4
4,0,0,3,5,3
4,0,107,5,5,3
4,0,126,5,5,3
4,0,0,3,6,3
3,0,0,2,4,2
3,0,300,3,3,2
3,0,66,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,78,3,2,2
3,0,4,4,6,2
5,0,0,5,4,4
5,0,32,5,5,4
3,0,71,3,3,2
4,0,0,4,5,3
3,0,0,3,2,2
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,4,5,3
3,0,0,3,3,3
5,0,61,4,4,4
5,0,61,5,5,4
3,0,55,3,4,2
4,0,0,4,3,5
3,0,65,3,6,2
3,0,42,3,3,2
4,0,0,4,2,4
3,0,104,3,3,2
3,0,135,3,5,2
5,0,77,5,5,4
4,0,0,3,6,3
3,0,10,3,3,2
5,0,76,4,4,4
5,0,0,5,4,4
3,0,0,3,4,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,5,3,3
4,0,0,3,6,3
3,0,85,4,3,2
3,0,66,3,2,2
3,0,161,2,4,2
4,0,0,3,5,3
5,0,0,5,4,4
4,0,15,4,4,3
4,0,0,3,5,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,85,3,2,2
4,0,0,4,5,3
3,0,4,4,6,2
4,0,107,5,5,3
3,0,46,5,6,2
4,0,8,4,2,3
5,0,90,5,4,4
5,0,0,5,4,4
3,0,928,3,3,2
3,0,0,3,5,2
4,0,0,4,5,3
3,0,63,3,2,2
4,0,0,4,5,3
3,0,39,2,4,2
5,0,0,5,4,4
3,0,0,3,3,2
4,0,0,4,5,3
3,0,98,7,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,4,3
4,0,0,3,5,3
4,0,0,4,3,3
3,0,0,3,2,2
4,0,85,5,5,3
3,0,292,3,3,2
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,3,5,3
4,0,0,4,5,3
3,0,84,3,3,2
4,0,0,5,3,3
4,0,25,4,3,4
3,0,175,7,6,2
4,0,0,4,5,3
3,0,936,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,180,7,6,2
4,0,0,3,4,3
3,0,19,3,5,2
5,0,59,5,5,4
3,0,71,3,3,2
5,0,0,5,4,4
3,0,12,3,4,2
5,0,0,5,4,4
5,0,59,5,5,4
4,0,0,3,5,3
3,0,75,3,3,2
4,0,0,4,5,3
3,0,98,7,3,2
3,0,137,2,4,2
4,0,0,4,5,3
3,0,9,3,3,2
4,0,0,3,4,3
3,0,11,3,4,2
3,0,55,3,4,2
4,0,0,3,6,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,141,3,5,2
3,0,83,3,3,2
3,0,10,3,3,2
3,0,52,3,4,2
3,0,84,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
3,0,784,3,3,2
4,0,0,3,6,3
5,0,0,5,4,4
3,0,22,2,4,2
3,0,0,3,4,2
3,0,0,4,5,2
3,0,39,3,3,2
4,0,0,4,5,3
3,0,76,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,104,3,3,2
1,0,114,4,6,-1
3,0,852,3,3,2
3,0,30,3,3,2
4,0,0,4,5,3
5,0,60,5,5,4
3,0,17,3,5,2
4,0,83,5,5,3
3,0,11,3,4,2
3,0,4,4,6,2
3,0,4,4,6,2
5,0,172,5,4,4
5,0,14,5,5,4
3,0,10,3,3,2
4,0,4,4,5,3
4,0,0,4,4,4
4,0,0,3,5,3
4,0,0,4,5,3
4,0,53,4,2,3
4,0,0,4,5,3
3,0,15,3,2,2
3,0,25,3,3,2
3,0,292,3,3,2
3,0,0,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,104,7,3,2
4,0,25,4,3,4
3,0,21,3,5,2
5,0,152,7,5,4
3,0,11,3,4,2
3,0,10,3,3,2
3,0,170,7,6,2
3,0,24,3,2,2
4,0,0,3,5,3
4,0,0,4,5,3
5,0,60,5,5,4
4,0,0,4,5,3
4,0,85,5,5,3
4,0,0,4,4,3
4,0,9,4,2,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,0,3,2,2
3,0,64,3,2,2
4,0,0,4,5,3
4,0,0,4,4,3
3,0,83,3,3,2
4,0,0,4,5,3
3,0,19,2,4,2
4,0,0,4,4,4
3,0,134,2,4,2
3,0,38,3,2,2
3,0,9,3,4,2
4,0,0,4,5,3
3,0,110,8,3,2
3,0,529,11,2,2
5,0,59,5,5,4
4,0,83,5,5,3
4,0,0,3,5,3
3,0,63,3,2,2
3,0,5,3,4,2
5,0,63,4,4,4
4,0,0,4,5,3
3,0,19,2,4,2
5,0,0,5,4,4
5,0,0,5,4,4
3,0,22,3,2,2
4,0,0,4,5,3
3,0,114,2,7,2
4,0,126,5,5,3
3,0,0,3,3,2
4,0,0,4,5,3
3,0,10,3,3,2
3,0,166,7,6,2
4,0,0,5,3,3
4,0,0,3,2,3
3,0,63,3,3,2
3,0,64,3,2,2
5,0,0,5,4,4
3,0,292,3,3,2
4,0,11,4,3,3
3,0,936,3,3,2
3,0,67,3,2,2
3,0,66,3,3,2
3,0,8,3,4,2
4,0,0,4,5,3
3,0,904,3,3,2
3,0,0,4,5,2
3,0,14,3,3,2
5,0,72,4,4,4
4,0,8,4,2,3
3,0,744,3,3,2
3,0,9,3,3,2
3,0,0,3,3,2
4,0,0,5,3,3
3,0,6,3,3,2
4,0,108,5,5,3
4,0,0,3,6,3
3,0,13,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,36,3,2,2
4,0,0,3,4,3
3,0,10,3,4,2
3,0,11,3,4,2
3,0,695,9,2,2
5,0,63,4,4,4
4,0,0,4,5,3
3,0,832,3,3,2
4,0,0,4,5,3
3,0,132,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,19,4,4,3
4,0,0,3,6,3
4,0,122,5,5,3
4,0,0,4,5,3
3,0,46,5,6,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,68,3,3,2
3,0,137,2,4,2
3,0,748,3,3,2
3,0,4,4,6,2
4,0,0,4,5,3
3,0,856,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,66,5,5,4
3,0,54,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,0,3,4,2
4,0,0,5,3,3
3,0,11,3,4,2
4,0,0,3,5,3
3,0,948,3,3,2
3,0,12,3,4,2
4,0,0,3,5,3
4,0,0,4,4,3
5,0,0,5,4,4
3,0,18,3,4,2
3,0,82,3,2,2
3,0,19,2,4,2
3,0,11,3,4,2
5,0,75,4,4,4
3,0,138,3,5,2
5,0,59,5,5,4
4,0,0,3,6,3
3,0,112,5,6,2
3,0,9,3,3,2
3,0,46,3,6,2
3,0,0,2,8,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,4,4,6,2
4,0,19,4,4,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,0,3,3,2
3,0,46,5,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,122,5,5,3
5,0,0,5,4,4
4,0,83,5,5,3
3,0,71,3,3,2
3,0,85,4,3,2
4,0,0,4,5,3
5,0,60,5,5,4
4,0,85,5,5,3
3,0,924,3,3,2
4,0,107,4,2,4
3,0,24,3,2,2
4,0,0,3,4,3
3,0,135,2,4,2
3,0,162,6,6,2
4,0,0,4,5,3
4,0,108,5,5,3
4,0,107,5,5,3
4,0,0,4,5,3
3,0,66,3,3,3
3,0,14,3,2,2
5,0,61,5,5,4
3,0,94,7,3,2
3,0,0,3,3,2
4,0,0,4,5,3
3,0,260,3,3,2
3,0,0,3,3,2
3,0,103,3,3,2
4,0,0,4,5,3
4,0,0,3,4,3
3,0,24,3,3,2
5,0,59,5,5,4
3,0,13,3,4,2
3,0,163,2,4,2
3,0,35,3,2,2
3,0,18,3,5,2
3,0,10,3,3,2
4,0,0,4,5,3
3,0,53,3,3,2
3,0,113,2,5,2
4,0,72,4,4,3
3,0,0,3,6,3
3,0,36,3,2,2
4,0,0,4,4,3
4,0,0,4,5,3
5,0,62,4,4,4
4,0,0,3,5,3
3,0,212,3,3,2
3,0,85,4,3,2
3,0,133,2,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,800,3,3,2
3,0,0,4,5,2
3,0,12,3,4,2
4,0,83,5,5,3
4,0,107,5,5,3
3,0,0,3,3,2
3,0,19,2,4,2
3,0,23,3,2,2
3,0,4,4,6,2
4,0,0,3,5,3
4,0,0,5,3,3
3,0,0,3,2,2
4,0,0,3,10,4
3,0,0,3,3,2
3,0,27,2,8,2
3,0,0,3,3,2
3,0,0,3,3,2
3,0,86,4,3,2
3,0,79,3,2,2
4,0,0,3,5,3
3,0,83,3,3,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,6,3,3,2
4,0,107,5,5,3
4,0,44,4,3,4
4,0,0,4,5,3
5,0,75,4,4,4
5,0,0,5,4,4
3,0,65,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,135,2,4,2
4,0,122,5,5,3
4,0,0,4,5,3
3,0,976,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,46,5,7,2
4,0,0,3,5,3
3,0,121,2,6,2
3,0,55,3,4,2
