domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
4,0,261,13,10,0.31417624521072796,8,83,29,4,7,3,-0.0
13,0,260,236,0,0.0038461538461538464,12,0,0,13,2,12,3.077819531114783
3,0,260,26,14,0.27692307692307694,4,81,28,3,7,2,3.2610439833372844
3,0,260,35,8,0.35384615384615387,3,0,70,3,5,2,3.563247423975141
3,0,258,12,9,0.8062015503875969,17,8,153,3,5,2,3.084962500721156
3,0,257,13,4,0.019455252918287938,8,48,4,3,2,2,2.725480556997868
2,0,256,22,14,0.28125,3,79,28,2,7,1,3.2610439833372844
7,0,256,128,12,0.08203125,7,67,12,7,3,6,3.121928094887362
4,0,255,13,10,0.3137254901960784,7,75,25,4,8,3,-0.0
3,0,255,22,14,0.8823529411764706,3,0,99,3,5,2,3.8365916681089787
3,0,255,22,12,0.21176470588235294,5,2,13,3,6,2,3.3921472236645345
4,0,254,13,10,0.2992125984251969,7,81,29,4,7,3,-0.0
2,0,253,10,10,0.28063241106719367,2,2,32,2,7,1,2.9219280948873623
2,0,253,10,10,0.28063241106719367,2,2,32,2,7,1,2.9219280948873623
3,0,253,13,3,0.015810276679841896,4,8,3,3,2,2,2.5032583347756456
3,0,253,21,14,0.2608695652173913,5,85,14,3,9,2,3.337175341123077
3,0,252,14,9,0.14682539682539683,5,9,9,3,6,2,2.9182958340544896
2,0,251,14,10,0.3107569721115538,9,8,25,2,7,1,3.521640636343319
3,0,251,22,12,0.2151394422310757,5,2,13,3,6,2,3.3921472236645345
3,0,250,17,10,0.244,4,2,10,3,10,2,3.3927474104487847
2,0,249,16,10,0.27710843373493976,2,0,32,2,7,1,3.625
3,0,249,21,13,0.25301204819277107,3,73,13,3,9,2,3.337175341123077
3,0,249,21,14,0.26506024096385544,5,83,14,3,9,2,3.337175341123077
4,0,248,13,10,0.2782258064516129,7,81,29,4,6,3,-0.0
2,0,248,14,10,0.31451612903225806,10,6,25,2,7,1,3.521640636343319
3,0,248,22,12,0.21774193548387097,5,2,13,3,6,2,3.3921472236645345
4,0,247,13,10,0.2793522267206478,7,81,29,4,6,3,-0.0
4,0,247,13,10,0.291497975708502,7,81,25,4,7,3,-0.0
4,0,247,13,10,0.291497975708502,7,81,25,4,7,3,-0.0
2,0,247,16,10,0.2793522267206478,2,79,32,2,7,1,3.625
2,0,247,16,10,0.2793522267206478,2,81,32,2,7,1,3.625
2,0,247,16,10,0.2793522267206478,2,81,32,2,7,1,3.625
2,0,247,16,10,0.2793522267206478,2,83,32,2,7,1,3.625
3,0,247,21,13,0.2550607287449393,3,0,13,3,9,2,3.337175341123077
3,0,247,21,14,0.26720647773279355,5,0,14,3,9,2,3.337175341123077
3,0,247,22,12,0.21862348178137653,5,2,13,3,6,2,3.3921472236645345
4,0,246,13,10,0.2764227642276423,7,81,29,4,6,3,-0.0
4,0,246,13,10,0.2926829268292683,7,81,25,4,7,3,-0.0
3,0,246,30,207,0.8455284552845529,3,0,207,3,2,2,3.0957952550009344
2,0,246,21,15,0.25609756097560976,4,73,43,2,4,1,3.308751351247167
13,0,245,236,0,0.004081632653061225,12,0,0,13,2,12,3.077819531114783
2,0,245,14,10,0.3183673469387755,10,3,25,2,7,1,3.521640636343319
2,0,245,17,14,0.2530612244897959,3,83,14,2,9,1,3.337175341123077
3,0,245,13,3,0.0163265306122449,4,8,3,3,2,2,2.5032583347756456
2,0,245,16,10,0.2816326530612245,2,0,32,2,7,1,3.625
2,0,245,16,10,0.2816326530612245,2,0,32,2,7,1,3.625
2,0,245,16,10,0.2816326530612245,2,0,32,2,7,1,3.625
2,0,245,16,10,0.2816326530612245,2,0,32,2,7,1,3.625
2,0,245,16,10,0.2816326530612245,2,0,32,2,7,1,3.625
11,0,245,227,0,0.04081632653061224,10,0,8,11,3,10,3.09306920777189
11,0,245,227,0,0.04081632653061224,10,0,8,11,3,10,3.09306920777189
11,0,245,227,0,0.04081632653061224,10,0,8,11,3,10,3.09306920777189
3,0,245,22,15,0.8775510204081632,3,0,99,3,4,2,3.8365916681089787
4,0,244,13,10,0.29508196721311475,7,0,25,4,7,3,-0.0
2,0,244,13,11,0.27049180327868855,2,77,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,77,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,71,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,83,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,83,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,77,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,73,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,81,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,81,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,65,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,85,32,2,6,1,3.3927474104487847
2,0,244,13,11,0.27049180327868855,2,85,32,2,6,1,3.3927474104487847
2,0,244,16,10,0.2827868852459016,2,0,32,2,7,1,3.625
2,0,244,16,10,0.2827868852459016,2,0,32,2,7,1,3.625
2,0,244,16,10,0.2827868852459016,2,0,32,2,7,1,3.625
2,0,244,16,10,0.2827868852459016,2,0,32,2,7,1,3.625
12,0,244,226,0,0.040983606557377046,11,0,8,12,3,11,3.180832987205441
3,0,244,22,14,0.8770491803278688,3,0,99,3,4,2,3.8365916681089787
5,0,242,31,9,0.05371900826446281,7,8,9,5,3,5,3.5766176449086653
5,0,242,31,9,0.05371900826446281,7,8,9,5,3,5,3.5766176449086653
4,0,242,13,10,0.2768595041322314,7,83,25,4,7,3,-0.0
3,0,242,23,210,0.871900826446281,2,0,210,3,2,2,3.169925001442312
4,0,241,24,10,0.2157676348547718,9,79,25,4,5,3,3.546439344671015
4,0,240,27,204,0.8541666666666666,6,0,204,4,2,3,2.807354922057604
2,0,240,13,11,0.275,2,75,32,2,6,1,3.3927474104487847
2,0,240,13,11,0.275,2,71,32,2,6,1,3.3927474104487847
2,0,240,13,11,0.275,2,73,32,2,6,1,3.3927474104487847
2,0,240,13,11,0.275,2,81,32,2,6,1,3.3927474104487847
2,0,240,13,11,0.275,2,65,32,2,6,1,3.3927474104487847
2,0,240,13,11,0.275,2,79,32,2,6,1,3.3927474104487847
3,0,240,15,12,0.25,5,82,14,3,8,3,3.0957952550009344
3,0,239,12,9,0.8702928870292888,17,0,153,3,5,2,3.084962500721156
4,0,239,13,10,0.26778242677824265,7,81,25,4,6,3,-0.0
2,0,239,16,14,0.25523012552301255,2,71,14,2,7,2,3.5
2,0,239,13,11,0.27615062761506276,2,81,32,2,6,1,3.3927474104487847
2,0,238,16,7,0.21428571428571427,4,2,23,2,5,1,3.327819531114783
2,0,238,13,10,0.2773109243697479,2,0,14,2,9,1,3.7004397181410926
4,0,237,24,10,0.21940928270042195,9,81,25,4,5,3,3.546439344671015
2,0,236,16,11,0.23728813559322035,4,0,18,2,5,1,3.125
3,0,236,18,0,0.8898305084745762,2,0,200,3,4,3,3.3248629576173574
3,0,236,22,0,0.8728813559322034,2,0,99,3,5,2,3.8365916681089787
2,0,235,13,0,0.9106382978723404,1,0,101,2,5,1,3.0269868333592873
5,0,235,31,9,0.05531914893617021,7,8,9,5,3,5,3.5766176449086653
5,0,235,31,9,0.05531914893617021,7,8,9,5,3,5,3.5766176449086653
5,0,235,31,9,0.05531914893617021,7,8,9,5,3,5,3.5766176449086653
2,0,235,16,14,0.2425531914893617,2,81,14,2,8,2,3.5
2,0,235,16,14,0.2425531914893617,2,87,21,2,6,2,3.5
3,0,235,23,14,0.15319148936170213,3,52,14,3,4,2,3.326360407952693
3,0,233,20,10,0.22317596566523606,8,81,25,3,5,2,3.546439344671015
3,0,231,22,0,0.8701298701298701,2,0,99,3,4,2,3.8365916681089787
3,0,231,22,0,0.8701298701298701,2,0,99,3,4,2,3.8365916681089787
3,0,231,22,0,0.8701298701298701,2,0,99,3,4,2,3.8365916681089787
3,0,231,22,0,0.8701298701298701,2,0,99,3,4,2,3.8365916681089787
3,0,231,21,134,0.8744588744588745,4,0,134,3,12,2,3.3371753411230776
3,0,231,21,134,0.8744588744588745,4,0,134,3,12,2,3.3371753411230776
3,0,229,21,14,0.13973799126637554,3,47,16,3,3,2,1.8910611120726526
4,0,229,13,12,0.17467248908296942,4,47,12,4,6,3,2.725480556997868
3,0,228,12,9,0.9122807017543859,17,0,153,3,5,2,3.084962500721156
3,0,228,25,0,0.8552631578947368,2,0,176,3,5,2,3.4273334938982645
3,0,227,26,9,0.15418502202643172,3,83,9,3,7,2,3.481714572986072
3,0,225,14,18,0.08444444444444445,5,33,18,3,2,2,2.5219280948873624
3,0,225,29,10,0.1511111111111111,4,81,11,3,4,2,3.8332696895151073
4,0,225,18,13,0.1511111111111111,4,0,15,4,4,3,3.378783493486176
4,0,223,21,8,0.3094170403587444,4,0,32,4,7,3,3.6168746059562227
5,0,222,45,14,0.06756756756756757,5,85,14,5,2,5,3.452819531114783
2,0,222,16,9,0.17567567567567569,2,77,9,2,6,2,3.5
3,0,222,13,3,0.018018018018018018,4,10,3,3,2,2,2.5032583347756456
2,0,221,18,10,0.19457013574660634,5,48,10,2,6,1,3.6835423624332306
3,0,221,14,98,0.9004524886877828,5,0,98,3,11,2,3.378783493486176
3,0,220,17,10,0.12272727272727273,3,40,15,3,3,2,3.4548223999466066
3,0,220,16,13,0.1409090909090909,3,0,13,3,4,2,2.584962500721156
3,0,220,16,13,0.1409090909090909,3,0,13,3,4,2,2.584962500721156
5,0,219,31,9,0.0593607305936073,7,7,9,5,3,5,3.5766176449086653
5,0,219,31,9,0.0593607305936073,7,7,9,5,3,5,3.5766176449086653
3,0,219,26,13,0.0776255707762557,8,15,13,3,3,2,2.9219280948873623
27,0,219,210,0,0.0045662100456621,26,0,0,27,2,29,3.277613436819116
3,0,219,23,12,0.1141552511415525,2,17,12,3,3,2,2.6464393446710153
3,0,219,23,12,0.1141552511415525,2,19,12,3,3,2,2.6464393446710153
5,0,219,47,10,0.0502283105022831,5,77,10,5,2,9,4.181786496009061
3,0,218,20,0,0.8715596330275229,20,0,188,3,3,3,3.452819531114783
3,0,217,29,24,0.21658986175115208,7,3,24,3,4,4,3.452819531114783
3,0,217,20,188,0.8709677419354839,20,0,188,3,2,3,3.452819531114783
3,0,216,27,14,0.8379629629629629,17,0,76,3,10,2,3.6424896731661263
13,0,215,173,0,0.15813953488372093,12,0,32,13,3,13,2.9139770731827523
4,0,214,71,0,0.6308411214953271,3,0,32,4,8,5,3.182005814760214
4,0,214,71,0,0.6308411214953271,3,0,32,4,8,5,3.182005814760214
4,0,214,71,0,0.6308411214953271,3,0,32,4,8,5,3.182005814760214
4,0,214,71,0,0.6308411214953271,3,0,32,4,8,5,3.182005814760214
3,0,214,13,3,0.018691588785046728,4,10,3,3,2,2,2.5032583347756456
3,0,214,23,6,0.11682242990654206,4,34,8,3,4,2,2.9852281360342525
2,0,213,15,9,0.3051643192488263,2,0,32,2,6,2,3.7735572622751845
3,0,212,15,10,0.16981132075471697,8,85,24,3,3,2,3.189898095464287
2,0,212,24,0,0.8490566037735849,1,0,25,2,17,1,3.2720552088742005
2,0,212,24,0,0.8490566037735849,1,0,25,2,17,1,3.2720552088742005
2,0,212,17,11,0.46226415094339623,2,44,42,2,4,1,3.4104172527605203
2,0,212,17,11,0.46226415094339623,2,34,42,2,4,1,3.4548223999466066
3,0,212,22,0,0.8584905660377359,2,0,76,3,6,2,3.3082708345352603
3,0,212,22,0,0.8584905660377359,2,0,76,3,6,2,3.3082708345352603
2,0,211,24,0,0.8483412322274881,1,0,25,2,17,1,3.2720552088742005
2,0,211,24,0,0.8483412322274881,1,0,25,2,17,1,3.2720552088742005
2,0,211,24,0,0.8483412322274881,1,0,25,2,17,1,3.2720552088742005
4,0,211,39,10,0.052132701421800945,4,91,10,4,2,8,4.181786496009061
3,0,211,12,11,0.46445497630331756,3,44,42,3,4,2,3.0
3,0,210,19,12,0.18571428571428572,9,33,18,3,4,2,3.452819531114783
10,0,210,67,7,0.2761904761904762,10,28,32,10,7,10,3.506890595608519
11,0,210,140,0,0.29523809523809524,10,0,39,11,4,11,3.8594705707972508
3,0,210,14,9,0.1761904761904762,5,8,9,3,6,2,2.9182958340544896
4,0,209,19,0,0.8708133971291866,11,0,118,4,4,4,3.506890595608519
4,0,209,19,0,0.8708133971291866,11,0,118,4,4,4,3.506890595608519
3,0,209,24,14,0.84688995215311,4,0,94,3,10,2,3.408694969562842
4,0,209,30,134,0.8181818181818182,4,0,134,4,8,3,3.9500637564362093
3,0,209,22,0,0.8564593301435407,2,0,88,3,4,2,3.8365916681089787
4,0,208,19,0,0.8701923076923077,11,0,118,4,4,4,3.506890595608519
4,0,208,19,0,0.8701923076923077,11,0,118,4,4,4,3.506890595608519
14,0,207,191,0,0.03864734299516908,13,0,6,14,3,17,3.6304126608739975
2,0,207,14,10,0.37681159420289856,10,3,25,2,7,1,3.521640636343319
2,0,207,14,10,0.37681159420289856,10,3,25,2,7,1,3.521640636343319
2,0,207,14,14,0.1497584541062802,2,73,14,2,4,1,3.3787834934861767
3,0,207,23,9,0.7777777777777778,15,0,27,3,12,2,3.555533151426996
3,0,207,18,11,0.11594202898550725,3,83,11,3,4,2,3.3248629576173574
3,0,207,18,11,0.11594202898550725,3,85,11,3,4,2,3.3248629576173574
2,0,206,10,14,0.14563106796116504,2,79,14,2,3,2,3.121928094887362
3,0,206,26,10,0.09223300970873786,3,79,10,3,3,2,3.5383105956150063
4,0,205,13,9,0.07317073170731707,20,54,9,4,3,3,-0.0
12,0,205,77,0,0.5853658536585366,11,0,118,12,3,13,3.5068905956085183
12,0,205,77,0,0.5853658536585366,11,0,118,12,3,13,3.5068905956085183
12,0,205,77,0,0.5853658536585366,11,0,118,12,3,13,3.5068905956085183
12,0,205,77,0,0.5853658536585366,11,0,118,12,3,13,3.5068905956085183
12,0,205,77,0,0.5853658536585366,11,0,118,12,3,13,3.5068905956085183
12,0,204,76,0,0.5882352941176471,11,0,118,12,3,13,3.5068905956085183
12,0,204,76,0,0.5882352941176471,11,0,118,12,3,13,3.5068905956085183
12,0,204,76,0,0.5882352941176471,11,0,118,12,3,13,3.506890595608519
12,0,204,76,0,0.5882352941176471,11,0,118,12,3,13,3.5068905956085183
12,0,204,76,0,0.5882352941176471,11,0,118,12,3,13,3.506890595608519
12,0,204,76,0,0.5882352941176471,11,0,118,12,3,13,3.5068905956085183
12,0,204,76,0,0.5882352941176471,11,0,118,12,3,13,3.5068905956085183
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,9,0.28431372549019607,2,0,32,2,6,2,2.9312089489103235
2,0,204,13,10,0.1568627450980392,2,49,10,2,6,1,3.3927474104487847
7,0,204,41,3,0.18137254901960784,6,0,32,7,3,6,2.9219280948873623
7,0,204,41,3,0.18137254901960784,6,0,32,7,3,6,2.9219280948873623
7,0,204,41,3,0.18137254901960784,6,0,32,7,3,6,2.9219280948873623
4,0,203,14,11,0.11822660098522167,4,81,11,4,4,3,-0.0
4,0,203,14,11,0.11822660098522167,4,85,11,4,4,3,-0.0
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
12,0,203,75,0,0.5911330049261084,11,0,118,12,3,13,3.521640636343319
2,0,203,19,9,0.7931034482758621,14,0,27,2,12,1,3.681880802803402
3,0,203,16,10,0.10837438423645321,3,77,10,3,4,2,3.452819531114783
3,0,203,18,11,0.11822660098522167,3,83,11,3,4,2,3.3248629576173574
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
12,0,202,74,0,0.594059405940594,11,0,118,12,3,13,3.3927474104487847
