domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,84,0.0,1,0.0,1,2.584962500721156,3.9211165658478135
2,0,84,0.0,1,0.0,1,2.584962500721156,4.113172736114331
2,0,84,0.0,1,0.0,1,2.584962500721156,3.8395317373613156
2,0,84,0.0,1,0.0,1,2.584962500721156,3.9913077989838524
2,0,84,0.0,1,0.0,1,2.584962500721156,3.9947641270344936
2,0,84,0.0,1,0.0,1,2.584962500721156,4.064392248309453
2,0,84,0.0,1,0.0,1,2.584962500721156,3.9947641270344936
2,0,84,0.0,1,0.0,1,2.584962500721156,3.720102543404248
2,0,84,0.0,1,0.0,1,2.584962500721156,4.236857303422076
2,0,84,0.0,1,0.0,1,2.584962500721156,3.90114622080041
2,0,84,0.0,1,0.0,1,3.576617644908665,2.321928094887362
2,0,84,0.0,1,0.0,1,3.334679141051595,3.740458787148933
2,0,84,0.0,1,0.0,1,3.334679141051595,4.074643373867067
2,0,84,0.0,1,0.0,1,3.334679141051595,4.1081939295187775
2,0,84,0.0,1,0.0,1,3.334679141051595,3.749133443272559
2,0,84,0.0,1,0.0,1,3.334679141051595,3.7967269866075877
2,0,84,0.0,1,0.0,1,3.334679141051595,4.01894920882981
2,0,84,0.0,1,0.0,1,3.334679141051595,4.063749485074333
2,0,84,0.0,1,0.0,1,2.94770277922009,3.4263360397530818
2,0,84,0.0,2,0.0,1,3.1219280948873624,2.0
2,0,84,0.0,2,0.0,1,2.725480556997868,2.2359263506290326
2,0,84,0.0,1,0.0,1,2.725480556997868,2.835791516787332
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.915615041721407
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.7873261452560074
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.8530382316382705
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.882520755336066
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.8653642211959873
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.9686535335498285
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.9087646748071454
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,3.8199852609135285
2,0,84,0.0,1,0.16666666666666666,1,3.584962500721156,4.270268815743899
2,0,84,0.0,1,0.0,1,3.820888851350188,4.265931428202209
2,0,84,0.7142857142857143,1,0.0,1,3.820888851350188,3.984348238943492
2,0,84,0.6666666666666666,1,0.0,1,3.820888851350188,4.057855988582063
2,0,84,0.6666666666666666,1,0.0,1,3.820888851350188,3.6863117579237796
2,0,84,0.0,1,0.0,1,2.807354922057604,-0.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,1,0.0,1,3.419381945646371,4.133947073809812
2,0,84,7.666666666666667,1,0.0,1,2.2516291673878226,2.584962500721156
2,0,84,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
2,0,84,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
2,0,84,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
2,0,84,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
2,0,84,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
3,0,84,0.0,2,0.0,2,3.2516291673878226,-0.0
3,0,84,2.6666666666666665,2,0.0,2,3.2516291673878226,-0.0
3,0,84,2.6666666666666665,3,0.0,2,3.2516291673878226,1.0
3,0,84,0.0,3,0.0,2,3.2516291673878226,2.0
3,0,84,2.6666666666666665,2,0.0,2,3.2516291673878226,-0.0
3,0,84,0.0,2,0.0,2,3.238901256602631,3.9582426910248447
3,0,84,0.0,2,0.0,2,3.238901256602631,3.8447512502106957
3,0,84,0.0,2,0.0,2,3.238901256602631,4.036080318455743
2,0,84,1.5333333333333334,1,0.0,1,3.3232314287976203,3.6128786893420304
2,0,84,5.0,3,0.0,1,2.725480556997868,0.9182958340544896
2,0,84,5.0,3,0.0,1,2.725480556997868,0.9182958340544896
2,0,84,5.0,3,0.0,1,2.725480556997868,0.9182958340544896
2,0,84,0.0,1,0.0,1,3.039148671903071,2.2359263506290326
2,0,84,0.0,1,0.0,1,3.039148671903071,2.1556390622295662
2,0,84,0.0,1,0.0,1,3.039148671903071,2.807354922057604
2,0,84,0.0,1,0.0,1,3.039148671903071,2.1556390622295662
2,0,84,0.0,1,0.0,1,3.039148671903071,2.807354922057604
2,0,84,0.0,1,0.0,1,3.039148671903071,2.25
2,0,84,0.0,1,0.0,1,3.039148671903071,1.4056390622295665
2,0,84,0.0,1,0.0,1,3.039148671903071,2.584962500721156
2,0,84,0.0,1,0.0,1,3.039148671903071,2.5
2,0,84,0.0,1,0.0,1,3.039148671903071,1.2987949406953985
2,0,84,0.0,1,0.0,1,3.039148671903071,2.4056390622295662
2,0,84,0.0,1,0.0,1,3.039148671903071,2.2359263506290326
2,0,84,0.0,1,0.0,1,3.039148671903071,2.1556390622295662
2,0,84,0.0,1,0.0,1,3.039148671903071,2.75
2,0,84,0.0,1,0.0,1,3.039148671903071,1.75
2,0,84,0.0,1,0.0,1,2.5654483718208256,-0.0
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.6572682296173893
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.536886723742166
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.4841837197791885
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.6074753914554893
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.572469458770136
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.5383105956150054
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.463465189601646
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.636842188131012
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.5
3,0,84,0.0,2,0.0,2,3.0062389286533895,2.94770277922009
3,0,84,0.0,2,0.0,2,3.0062389286533895,3.2516291673878226
3,0,84,0.0,3,0.0,2,2.584962500721156,2.0
3,0,84,0.0,3,0.0,2,2.584962500721156,2.0
3,0,84,0.0,3,0.0,2,2.584962500721156,2.0
2,0,84,7.142857142857143,4,0.0,1,2.2359263506290326,1.584962500721156
2,0,84,5.857142857142857,2,0.0,1,2.2359263506290326,1.584962500721156
3,0,84,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,84,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,84,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,84,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
2,0,84,0.0,1,0.0,1,3.418295834054489,3.928808524216828
2,0,84,0.0,1,0.0,1,3.418295834054489,4.424451585153446
2,0,84,0.0,1,0.0,1,3.418295834054489,4.271185582938581
2,0,84,0.0,1,0.0,1,3.418295834054489,4.266984590772067
2,0,84,0.0,1,0.0,1,3.418295834054489,4.213225512233768
2,0,84,0.0,1,0.0,1,3.418295834054489,4.332061820456351
2,0,84,0.0,1,0.0,1,3.418295834054489,4.397549074727347
2,0,84,0.0,1,0.0,1,3.418295834054489,4.222592027563655
2,0,84,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,84,0.0,1,0.0,1,3.418295834054489,4.225872043696148
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,84,2.764705882352941,3,0.0,1,3.2639334294856344,2.0
2,0,84,0.0,1,0.0,1,2.75,3.9570233566021114
2,0,84,0.0,1,0.0,1,2.75,4.179776103019054
2,0,84,0.0,1,0.0,1,2.75,4.1086499320741785
2,0,84,0.0,1,0.0,1,2.75,3.926181092073784
2,0,84,0.0,1,0.0,1,2.75,3.9752584438719962
2,0,84,0.0,1,0.0,1,3.169925001442312,2.584962500721156
2,0,84,0.0,1,0.0,1,3.169925001442312,1.9182958340544893
2,0,84,0.0,1,0.0,1,3.169925001442312,1.584962500721156
2,0,84,0.0,1,0.0,1,3.169925001442312,-0.0
2,0,84,0.0,1,0.0,1,3.169925001442312,1.9182958340544896
2,0,84,0.0,1,0.0,1,3.169925001442312,2.584962500721156
2,0,84,0.0,1,0.0,1,3.169925001442312,1.9182958340544893
2,0,84,0.0,1,0.0,1,3.169925001442312,1.7924812503605778
2,0,84,0.0,1,0.0,1,3.169925001442312,1.9182958340544893
2,0,84,0.0,1,0.0,1,3.169925001442312,-0.0
2,0,84,0.0,1,0.0,1,3.169925001442312,1.9182958340544896
2,0,84,0.0,1,0.0,1,3.169925001442312,1.9219280948873623
2,0,84,0.0,1,0.0,1,3.169925001442312,2.2516291673878226
2,0,84,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,84,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,84,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,84,4.0,2,0.0,1,2.8962915290459277,1.0
2,0,84,2.6,2,0.0,1,2.6464393446710153,2.0
2,0,84,2.6,2,0.0,1,2.6464393446710153,2.0
2,0,84,2.6,2,0.0,1,2.6464393446710153,2.0
2,0,84,2.6,2,0.0,1,2.6464393446710153,2.0
2,0,84,2.6,2,0.0,1,2.6464393446710153,2.0
3,0,84,0.0,3,0.0,2,3.182005814760214,1.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,84,0.6428571428571429,5,0.0,1,3.3787834934861767,1.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
2,0,84,0.0,1,0.0,1,2.75,-0.0
3,0,84,0.0,2,0.0,2,2.2516291673878226,3.6798814182820925
4,0,84,0.0,3,0.0,3,2.9219280948873623,-0.0
4,0,84,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
2,0,84,0.0,3,0.0,1,2.725480556997868,1.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,7,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,7,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,8,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,6,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,3,0.0,1,3.0062389286533895,2.0
2,0,84,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,84,0.0,4,0.0,1,3.0062389286533895,2.2359263506290326
2,0,84,0.0,4,0.0,1,3.0062389286533895,2.2359263506290326
3,0,84,0.0,2,0.0,2,3.521640636343319,3.277613436819116
2,0,84,0.0,1,0.0,1,3.238901256602631,-0.0
2,0,84,0.0,1,0.0,1,3.238901256602631,-0.0
2,0,84,1.1,2,0.0,1,3.121928094887362,2.0
2,0,84,5.2727272727272725,1,0.0,1,3.095795255000934,2.321928094887362
2,0,84,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,84,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,84,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,84,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,84,0.0,1,0.0,1,3.321928094887362,3.9758992872881733
2,0,84,0.0,1,0.0,1,3.321928094887362,4.328568483362645
2,0,84,0.0,1,0.0,1,3.321928094887362,4.201526138280133
2,0,84,0.0,1,0.0,1,3.321928094887362,4.4246990217674655
2,0,84,0.0,1,0.0,1,3.321928094887362,4.128911467536684
2,0,84,0.0,1,0.0,1,3.321928094887362,4.090019769541609
2,0,84,0.0,1,0.0,1,3.321928094887362,4.424699021767466
2,0,84,0.0,1,0.0,1,3.321928094887362,4.347475175480482
2,0,84,0.0,1,0.0,1,3.321928094887362,4.3141706056900135
2,0,84,0.0,1,0.0,1,3.321928094887362,4.369166091391515
2,0,84,0.0,1,0.0,1,3.321928094887362,4.39293084382484
2,0,84,0.0,1,0.0,1,3.321928094887362,4.288967282827576
2,0,84,0.0,1,0.0,1,3.321928094887362,4.3066286826796585
2,0,84,0.0,1,0.0,1,2.8453509366224368,4.162016252639432
2,0,84,0.0,1,0.0,1,2.8453509366224368,-0.0
2,0,84,0.0,1,0.0,1,2.8453509366224368,4.132856063692049
2,0,84,0.0,1,0.0,1,2.8453509366224368,4.395807960931274
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,84,0.0,1,0.0,1,3.452819531114783,3.039148671903071
2,0,84,0.0,2,0.0,1,3.452819531114783,1.0
2,0,84,0.0,1,0.0,1,3.452819531114783,3.8035088547976788
2,0,84,0.0,1,0.0,1,3.452819531114783,1.9056390622295665
2,0,84,0.0,1,0.0,1,3.452819531114783,1.4056390622295665
2,0,84,1.0625,1,0.0,1,3.452819531114783,2.2359263506290326
2,0,84,0.0,1,0.0,1,3.452819531114783,1.811278124459133
2,0,84,0.0,1,0.0,1,3.452819531114783,2.1556390622295662
2,0,84,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,84,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,84,1.1666666666666667,2,0.0,1,3.418295834054489,1.584962500721156
2,0,84,0.0,2,0.0,1,3.418295834054489,1.584962500721156
2,0,84,0.0,2,0.0,1,3.418295834054489,1.584962500721156
2,0,84,0.0,1,0.0,1,3.418295834054489,2.321928094887362
2,0,84,0.0,1,0.0,1,3.418295834054489,2.9219280948873623
2,0,84,0.0,1,0.0,1,3.418295834054489,2.3709505944546687
2,0,84,0.0,1,0.0,1,3.418295834054489,2.3709505944546687
2,0,84,0.0,1,0.0,1,3.418295834054489,2.721928094887362
2,0,84,0.0,1,0.0,1,3.418295834054489,3.0
2,0,84,0.0,1,0.0,1,3.418295834054489,3.346439344671015
2,0,84,0.0,1,0.0,1,3.418295834054489,3.1841837197791887
2,0,84,0.0,1,0.0,1,3.418295834054489,3.446439344671015
2,0,84,0.0,1,0.0,1,3.418295834054489,3.3336606896881857
2,0,84,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,84,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,84,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,84,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,84,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,84,4.181818181818182,1,0.0,2,3.2776134368191165,2.725480556997868
2,0,84,0.0,1,0.0,1,3.584962500721156,4.306478329706061
2,0,84,0.0,1,0.0,1,3.584962500721156,4.153356333157647
2,0,84,0.0,1,0.0,1,3.584962500721156,4.231356236391999
2,0,84,0.0,1,0.0,1,3.584962500721156,4.02632027863859
2,0,84,0.0,1,0.0,1,3.584962500721156,4.15021933057261
2,0,84,0.0,1,0.0,1,3.584962500721156,3.8344238314921117
2,0,84,0.0,1,0.0,1,3.584962500721156,4.061319118744872
2,0,84,0.0,1,0.0,1,3.584962500721156,3.962863798606511
2,0,84,0.0,1,0.0,1,3.584962500721156,0.9182958340544896
2,0,84,0.0,1,0.0,1,3.584962500721156,1.584962500721156
2,0,84,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,84,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,84,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,84,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,84,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,84,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,84,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,84,0.0,1,0.0,1,3.4565647621309536,3.943421094065506
2,0,84,0.0,1,0.0,1,3.4565647621309536,4.033287378268788
2,0,84,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,84,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,84,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,84,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,84,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,84,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,84,0.0,1,0.3,1,3.321928094887362,3.3147090122943488
2,0,84,0.0,1,0.3,1,3.321928094887362,3.361978305980877
2,0,84,0.0,1,0.3,1,3.321928094887362,3.483005030268013
2,0,84,0.0,1,0.14285714285714285,1,2.5216406363433186,-0.0
2,0,84,0.0,1,0.14285714285714285,1,2.5216406363433186,-0.0
2,0,84,0.0,1,0.14285714285714285,1,2.5216406363433186,-0.0
2,0,84,0.0,1,0.0,1,3.238901256602631,4.242873789353385
2,0,84,1.25,1,0.0,1,3.418295834054489,3.8516548608906165
2,0,84,0.0,1,0.0,1,3.418295834054489,3.838304778240692
2,0,84,0.0,1,0.0,1,3.418295834054489,4.182875697076086
2,0,84,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,84,0.0,1,0.0,1,3.027169118440619,4.232662556862432
2,0,84,0.0,1,0.0,1,3.027169118440619,4.182753710565654
2,0,84,0.0,1,0.0,1,3.027169118440619,4.3955790892484226
2,0,84,0.0,1,0.0,1,3.027169118440619,4.03625936389921
2,0,84,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,84,3.2,1,0.0,1,2.6464393446710153,-0.0
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,3.5465935642949384
2,0,84,0.0,1,0.0,1,2.6464393446710153,3.5465935642949384
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.584962500721156
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,1.0833333333333333,1,0.0,1,3.418295834054489,-0.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,2,0.0,1,3.418295834054489,2.0
2,0,84,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,84,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,84,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,84,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.5
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.5
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.5
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.5
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.5
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.5
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.5
2,0,84,0.0,1,0.0,1,3.3735572622751855,2.2516291673878226
